id,prediction
52435,96897.95087236678
52436,140837.5716005861
52439,94001.76714815383
52443,94626.93954539116
52447,184772.7168706471
52451,92467.49148534708
52458,137171.7637049273
52460,101736.26303725078
52462,112407.76133499564
52463,159629.22206050516
52466,120378.92120506446
52467,162467.10963366283
52472,84334.35524714254
52473,90268.08495010412
52475,94065.80781563539
52477,102743.04963383786
52478,60729.747984078705
52479,87642.94085649519
52480,210095.55871613906
52482,48471.53551160086
52483,81399.46326816655
52484,96236.85925171849
52485,192789.33476518744
52487,86503.17671477665
52489,64920.09526353524
52491,112535.90174417777
52492,248106.4560060156
52494,85002.57581809963
52495,190384.2251493659
52497,133190.19031287899
52499,144406.53997209802
52502,146102.07870162142
52503,146402.02340093654
52506,61486.02771595105
52507,106648.31704221819
52510,163207.3586241228
52512,100814.01374408239
52515,68155.55865999767
52520,267355.5672240002
52521,115938.17122665742
52522,102857.7314344651
52529,43275.33983568993
52530,188132.8513384941
52532,146830.924137549
52533,102551.67771259556
52536,106445.80044168995
52540,312212.7387116985
52541,101833.04657287197
52545,171171.1377170918
52547,213020.02405162927
52548,92722.2855926222
52549,192863.16576666874
52550,265065.46526171337
52551,58391.431480852705
52555,58279.63527522494
52558,100244.84160995451
52559,174568.00296839883
52560,112954.98038413438
52562,100765.71606481551
52563,117126.25232180221
52566,67735.71001271374
52567,114424.52312826183
52571,111068.1322679614
52572,100659.60184293662
52573,83548.71639303098
52574,123929.52370278192
52577,90810.26197414334
52582,63137.89519645936
52584,145956.53095373508
52585,65672.40413578077
52589,138302.5350379716
52596,105605.95546273651
52597,140360.5613345537
52601,83303.87773803437
52602,59119.20423845494
52605,133739.4995068368
52606,175825.8108845285
52607,287715.2027292558
52610,140737.0656017041
52612,129907.88979535495
52613,131206.12881245656
52614,144853.45271274695
52617,84730.45102376385
52618,101478.92615204713
52624,153418.81102255202
52625,165780.2706978537
52626,555473.2889094013
52628,51505.70920389111
52632,86988.93470155596
52633,94619.84676670744
52634,138477.55904001856
52635,149551.8093279922
52637,99289.4654480009
52638,140553.0857100937
52640,64431.40544410601
52641,165014.00324260173
52642,108881.87242497884
52645,146072.26409259657
52648,77211.65366050912
52651,195716.21509533256
52654,72571.86385065236
52655,82152.5302406703
52657,77384.27785816255
52658,277342.4382022322
52659,95057.64177276356
52662,93127.45618110344
52664,167542.16039381095
52665,100720.71617195086
52666,94792.45129923486
52667,161895.43412208743
52668,194106.70275862835
52669,133991.43780514138
52670,124045.26501822716
52673,153121.966366198
52674,60468.80778415185
52675,150946.0479329451
52676,97238.79180833302
52679,77855.7662318891
52680,196511.0363182782
52684,59633.78566817414
52685,55561.06319590407
52689,301456.9058623029
52690,104039.17360554074
52692,76788.43698716463
52694,55953.5153433478
52695,203378.2370272035
52698,79070.23870521598
52701,52624.76306280761
52702,88951.79263593753
52704,223966.39955086634
52706,115091.94387122813
52714,236568.76469890677
52717,62379.0613570538
52718,124543.44857061766
52719,163881.21210699232
52720,115520.04387635642
52724,111875.3243752664
52727,112005.42029847468
52728,142931.01443700993
52730,44399.919715036
52731,123784.80735924632
52733,215597.72493633738
52734,102927.13788926318
52737,215713.77843142604
52738,118736.4064125777
52739,96908.47056884774
52744,82018.91294919616
52746,80597.16441830105
52747,160713.92055076425
52749,106252.14570039108
52750,135172.5229901377
52751,92692.15576094294
52756,98573.94396824716
52757,108093.63049974469
52759,87170.80848475106
52760,60425.25684546629
52768,194692.44357349453
52769,148302.2084124493
52770,102781.11801155849
52772,243929.44918564858
52777,91226.99307173191
52778,126062.77597622207
52784,117734.60104632152
52786,197261.60047399983
52787,81192.8668167976
52788,53521.20777798753
52789,133150.36999093957
52791,96134.03059294206
52792,96429.47271152277
52793,58873.014179390884
52794,168276.98808598286
52805,157835.6500559377
52807,138518.28506676972
52810,67633.88845907107
52811,67560.30911313058
52813,177905.42969343602
52815,139637.51351044382
52821,80943.19986230311
52822,86443.35344223368
52823,161005.40259959234
52824,69990.05270549095
52827,70940.50514106492
52829,145726.66044855054
52831,106994.49901126463
52833,98713.79488028765
52835,69452.99101114024
52838,146154.49857374126
52839,175038.1531038255
52840,141126.0079747749
52845,130970.09136222025
52846,114559.08003461624
52849,100462.6214267132
52850,90109.1420193352
52854,114169.66913576877
52855,124362.73591139216
52856,50688.5073755715
52858,96522.03641176099
52866,107858.21265453978
52868,95857.06955324241
52870,161905.93877942872
52873,153437.77977486356
52875,84234.70388896792
52876,76100.45003526683
52880,79720.78697800548
52881,187876.52555747342
52883,106388.2162606087
52886,156215.45073753354
52887,141577.03944546852
52890,133580.02285396858
52891,263190.9538862071
52893,153975.6444368095
52895,107568.03722583673
52900,187938.08031812322
52901,46968.98131544766
52904,86012.78206552521
52908,187690.91580948536
52912,65122.42546686614
52914,222947.48541675232
52916,105325.37170725886
52918,70289.6610162141
52919,185221.17264932583
52920,172948.32741182338
52925,73926.27041119555
52931,200021.3804061951
52932,94024.84353037585
52933,77985.26265721137
52935,117420.78241960375
52937,67020.6542072771
52939,103330.04339464588
52942,147950.8881809345
52943,62718.977754549334
52945,106588.04228852915
52951,193129.3791993303
52952,198915.51210400194
52954,126169.43283135908
52957,104291.88539088414
52958,304209.30766247754
52960,240346.4913449205
52963,88948.70602872867
52966,132707.81845210784
52967,116462.36792183519
52969,89994.40360363219
52970,173611.07422018907
52971,198486.03488588583
52973,142820.5547064182
52974,269833.8533683991
52975,94937.6034071753
52976,387085.908488188
52977,77721.68234829907
52978,134420.77912432543
52979,108564.7144369787
52981,92068.47798021101
52982,273625.0134278331
52983,155865.32633264732
52984,148561.89945790044
52985,85862.96678827427
52991,192863.16576666874
52992,83428.58538316259
52993,42680.05127877097
52995,116120.32906983813
52996,95211.1380188457
53000,83127.62812197395
53001,114419.15345807518
53003,120932.81722578425
53005,165014.66772484477
53008,92233.38605464625
53009,91021.58886985248
53012,188684.90263147597
53015,59591.13017694147
53016,260598.10509054273
53024,68621.8595524734
53025,108035.09948729981
53027,97827.00043815353
53029,188686.1653912718
53031,78850.7103488929
53032,58571.93309416489
53033,95002.03327345586
53034,49487.1459574332
53036,112985.33801995285
53037,103095.867069276
53038,68901.74625546456
53042,77633.25876444556
53044,80901.77478235483
53045,113011.02578916421
53047,47663.44754340473
53049,249204.06956976655
53056,162193.55107178388
53059,140145.11810824712
53061,101165.59944532199
53064,135747.57324536992
53065,99870.93472106298
53067,97576.91293240554
53069,90780.9334178026
53071,111454.53317064581
53072,138579.15939759853
53073,199040.4081160995
53078,147208.56773097275
53080,73402.75781191082
53082,92805.54940595255
53085,42008.9729369475
53088,164615.05256591545
53089,108064.9418267554
53090,117093.81699778714
53091,96862.0553898464
53093,57093.14795424242
53095,106190.16782218
53096,250748.71140076767
53098,106156.63781541244
53099,94861.97249651974
53102,87630.57790379948
53103,264921.37214374874
53105,88914.70473484427
53109,77076.4953785044
53110,148600.9530563534
53113,98632.7024834036
53118,54752.20123316024
53119,116112.23325542583
53120,104041.41321425304
53121,95651.86954787573
53123,116391.47223620524
53125,82129.12283115437
53127,65143.128539012694
53128,117974.47680990477
53131,104787.23706231231
53132,108906.06316021118
53135,331098.6630311417
53136,93536.56791713097
53137,130895.55459294499
53141,107669.87915879238
53143,105789.69321907502
53144,77547.42319664489
53146,55662.95510471471
53150,81694.37698015531
53152,88182.86632759617
53154,243886.1785110439
53155,340212.4603903897
53156,130535.2581978383
53158,147821.7483562941
53162,147287.602386523
53163,92703.849205643
53167,164066.79570335883
53168,88467.5586330731
53169,115900.23565798682
53175,142580.99528835947
53176,81251.84801466404
53179,56265.061077430604
53180,210732.35156801715
53182,569500.8014521893
53183,200093.9389657465
53184,187123.77099284483
53186,68844.9865100419
53187,181182.74514509644
53189,117939.45530578533
53191,90751.98304241346
53192,148242.04548149658
53193,90040.06698137693
53196,179023.78826623087
53197,98852.22421662611
53198,190628.80368888332
53200,144108.90972244408
53201,114468.22031258619
53203,46942.784541325775
53207,70940.12076816233
53210,147893.66755735676
53211,123118.75586508073
53214,56768.04850230361
53216,59958.272614092864
53219,154361.95288873522
53222,190765.57856204527
53223,59669.689584496824
53227,136805.93553117508
53228,150422.7791771831
53235,99430.47808285979
53236,108262.22643607503
53238,148842.49807749965
53239,112980.70293371967
53243,254183.2378069806
53245,98127.67242392218
53246,125986.94009165851
53247,141835.1734236328
53248,64868.67978879176
53249,349007.11211128184
53250,60883.56113130667
53254,102609.35246200586
53256,123216.65441470117
53257,69718.81991085105
53259,64974.92195814693
53260,315933.09941980406
53261,55173.85021888576
53262,107652.43419040895
53266,103296.45930509981
53268,232764.0424819016
53269,116760.39215459388
53270,201624.3883615676
53276,115265.78074466552
53277,96263.52687838854
53287,80337.90353416867
53291,64983.68777397403
53292,207562.12731007757
53293,87470.9517495374
53295,288001.6558644836
53303,80994.63159807347
53305,107074.62356030196
53307,97658.93640638853
53308,81852.09243071331
53311,86674.0548108726
53313,197701.01615786343
53314,244530.60230830358
53315,121405.84870184193
53316,63702.20464195768
53318,199736.9176111399
53319,77726.43539376227
53321,63459.15188151176
53322,87107.57471323831
53323,71245.40880250746
53324,134967.9443471335
53326,83984.92041619685
53329,61719.67848893235
53333,171717.1212462133
53334,172353.77819736124
53336,108796.95053348677
53337,109999.77030977416
53339,57555.05454123618
53341,126115.42013922056
53347,105380.23035312902
53349,74651.68865413255
53351,65054.970146933905
53353,91537.91358399039
53354,207614.97056304832
53360,84661.8404233454
53361,129974.36340071356
53362,104918.5855966772
53363,186921.84478595457
53364,125165.41263605036
53369,58493.844822859355
53370,249119.49466134052
53371,118096.41154059462
53373,104904.48168002315
53376,130444.66509384246
53380,85476.4145515097
53382,98564.3038529481
53384,112331.30114180288
53385,62535.326918972896
53388,99737.12680775019
53393,104120.99846661945
53394,110044.80054717117
53396,105970.40925708455
53397,96546.65613533788
53398,183208.84730082538
53402,62973.214132560584
53404,125826.1626093985
53405,185421.0013700636
53406,112494.03135803864
53407,244727.0075357152
53408,293729.37235558813
53410,50324.53112817518
53411,37859.399216289166
53413,98594.67568338825
53414,132424.97175033545
53416,135287.80771841877
53423,128940.26824087698
53425,115232.85105609446
53427,105486.72498973402
53429,49007.2018175102
53430,62940.58167539264
53432,59992.38756857681
53434,338085.19865442294
53436,99524.73804109784
53437,63754.02450517441
53438,140604.66967600049
53441,103936.00678019358
53444,116788.35175125854
53450,125365.78857035526
53454,60101.47970213808
53456,197378.94983038318
53463,101897.1485412194
53465,241870.23863633513
53467,234453.8011264848
53468,80705.88141648928
53469,50269.28016051681
53476,73249.86816129397
53480,108406.35620226349
53484,92965.1533265926
53485,121003.28085580605
53487,77146.22548471628
53488,162649.0485245147
53489,97574.17052818097
53490,52289.59729385945
53491,48286.74644784716
53492,93845.44307848501
53493,85523.44017975005
53495,172906.24006595067
53498,115343.1990774747
53499,103315.1039616056
53501,104589.3142436578
53503,137874.45088489974
53505,122756.78640089606
53507,257614.98038814118
53508,54036.56143768562
53511,66219.01222876257
53512,177364.39242799734
53516,67559.88693028751
53517,82731.18690061853
53518,85189.08415448605
53522,84831.15847103929
53525,113454.81622984617
53526,95844.35247426841
53527,51577.909317545054
53528,173281.5631469146
53533,54086.92180029962
53535,101575.54222985695
53536,92710.63083823306
53542,184483.67154423843
53543,114394.69425427509
53545,74904.75035769009
53547,123836.4245556112
53548,103804.62968361752
53550,114666.14870544126
53552,77009.69837710184
53553,73222.872241837
53554,249945.44818765685
53555,104847.87841150466
53556,91418.42797379171
53557,122953.92719233928
53558,113301.46832556017
53559,183151.06979186006
53562,72060.66366000178
53566,285813.72938675684
53568,156580.7066983823
53569,144890.3050696483
53570,167498.53375803735
53571,105758.03290464997
53572,116115.5962475997
53574,99606.3822451499
53577,112738.46232233402
53578,163725.55172174083
53584,292498.61525914125
53587,159644.88332553772
53588,163071.16070395557
53589,92815.28384425236
53591,203199.45040856276
53592,111685.30380227217
53594,93696.47299029535
53597,123749.92589046314
53601,115636.42665835221
53602,176301.9751029447
53604,144866.58663017733
53608,133200.1436195396
53610,84250.61143725798
53613,263630.0982831706
53614,97243.54874072186
53615,184226.09389653968
53616,112265.1053638543
53619,87970.21613408095
53620,59003.24921960688
53621,121932.53190189166
53622,238486.33035916684
53623,129069.21162313856
53625,184174.2758875486
53627,83974.2620965478
53628,138055.1410382607
53629,58934.27561711357
53631,194759.3876231926
53639,197540.32658121156
53641,122712.93165508269
53643,104982.83732618559
53644,171582.91937141708
53645,93257.7753444149
53646,106833.69430275756
53647,188171.3669093277
53649,79726.02552222324
