id,prediction
50468,60458.73013896358
50469,102549.57469008763
50470,67441.42862359513
50472,58618.744891393246
50479,105144.67964974909
50481,95725.11027162425
50484,180052.29723012965
50487,90311.28607657524
50489,143608.70911879523
50490,173370.37530662125
50491,300905.10779013095
50494,97488.53908874856
50495,192290.4620436999
50497,71504.3262158264
50499,98369.97182956636
50500,114790.73550499596
50505,93386.05193520541
50506,144081.4219134783
50507,86857.18859939261
50509,234201.86781976733
50510,79917.44360363088
50512,98020.20711302567
50514,104217.22149023437
50515,139990.74547193624
50518,115322.27948408897
50520,199843.8665582196
50521,81420.04480634774
50525,127901.10716468909
50526,187310.91254502145
50527,93460.88781904723
50529,155970.4824463612
50532,336428.9244207967
50533,132451.0929453333
50536,241250.1088698208
50538,128392.49323313666
50542,209876.59008563752
50547,104288.30222075968
50548,55836.86305084591
50553,66747.37156483287
50554,116386.6979579073
50556,62016.35736618018
50558,61055.98533611224
50559,88999.96123172248
50560,84818.3661654245
50561,72556.80807736289
50564,89756.68533871879
50566,89402.99431288429
50567,128037.98512632345
50568,113190.4451860588
50573,127416.06929922092
50577,106782.24391074586
50581,131331.44613587338
50584,82196.40603373773
50586,93279.62428108855
50589,214346.98651369367
50592,52536.16678562462
50593,366162.6322668845
50594,117527.97230184644
50595,97470.71092868318
50596,125137.00182193329
50597,103571.95601980509
50599,94845.446938277
50602,168252.45118762084
50605,129297.07638951822
50606,392338.5751058659
50607,95815.96447951258
50608,90473.95905879907
50610,115282.82947383191
50614,137935.30203951983
50615,138093.90586038
50616,108362.45656803736
50618,110355.47751483403
50619,100201.13344147803
50620,56481.79231470101
50621,70915.05540669117
50625,292613.48139172676
50626,106123.56048655999
50627,271692.46127103444
50632,121557.52680739183
50633,170451.3777512715
50637,90886.74124842104
50638,291283.29247186455
50640,165861.97075924682
50641,93596.14157239758
50643,125426.10928892314
50646,216820.90367711106
50648,123687.79032464344
50649,99909.37714723247
50650,85509.76094133682
50652,99824.91544455808
50655,130466.32632491697
50657,100423.4056345378
50658,101863.4800955794
50659,101145.64309355481
50662,92887.67928800537
50664,70534.37555938533
50669,85319.58101905833
50674,104613.78332949121
50676,109213.62609303324
50678,155877.9002891637
50679,114279.95132576335
50685,98903.63324470294
50691,145336.00103527922
50694,118608.49897846827
50700,105301.32251636645
50703,73635.62856983623
50706,191690.02563558272
50708,93249.15649775257
50709,191708.86872173366
50710,99344.04070130597
50711,108798.32301037156
50712,106899.08647850048
50713,87733.85330998953
50717,139243.3469143572
50718,120084.5179308174
50720,117876.0930693661
50727,97944.07348348988
50731,61058.14852869905
50735,196102.63941152193
50738,194882.08178008627
50739,97764.26184749187
50741,70780.71215375705
50742,131366.98311556154
50745,127966.39608152614
50746,135796.2211514065
50747,64862.60851172823
50749,71008.51183004776
50751,98226.90802503316
50752,216470.49295257486
50755,111689.71103963825
50761,102567.30414155543
50762,54518.34885276312
50763,113089.74263682272
50764,58637.41645154801
50766,277563.9709146334
50767,125722.27388940693
50768,158294.88382454668
50769,83970.61482146403
50775,119554.46943199864
50776,106550.52554621313
50778,110941.64562744391
50779,98874.34276224478
50781,91254.75537551631
50782,108362.51454360623
50784,152683.90058650763
50786,279697.4692476741
50789,110682.10186517099
50791,124022.68525828983
50793,48428.6171735402
50794,158314.72883157106
50795,127005.42369211986
50796,202237.12015639362
50797,183212.56405073177
50799,106526.3600282955
50800,189718.16312028002
50803,60938.86429420683
50806,167945.5466599437
50808,77598.17915411369
50809,377084.7431702628
50813,275436.3001635815
50817,179650.41361746826
50820,95356.29092245188
50823,131323.27516263595
50824,91700.27419146434
50826,120041.22326791457
50828,126093.36256478049
50829,47100.11922596069
50831,66950.70833220672
50832,125591.6040785195
50834,200421.05835720326
50835,46003.8414209421
50838,75896.03121854708
50843,131570.62744126288
50844,115146.81870898808
50846,69489.45514116329
50848,118560.26069132179
50849,121095.65981906583
50851,188884.43742186035
50856,49352.73065321258
50857,119631.01683292056
50861,135079.1874776485
50868,100798.20779252751
50872,141395.12603988638
50879,93579.02298787427
50880,85728.83744190654
50884,139003.17477506027
50885,155788.68288846614
50886,85115.0136974752
50890,168324.6152451503
50893,87458.54996460343
50895,160585.87561549564
50896,80168.04656377243
50900,100471.21935772143
50902,117774.88856277536
50907,96855.41633265911
50909,77616.30470835093
50910,210389.7583367533
50911,82957.27832643926
50912,72592.15159208546
50913,53904.60203832313
50914,147105.40917481008
50916,74155.36028449654
50917,156119.19364526722
50921,215790.84813833056
50923,106374.9806175499
50924,99055.4971331524
50925,121698.62779435868
50926,123689.62742219064
50928,93217.12167542233
50933,103632.85408913532
50936,94125.58429601151
50937,108840.87763706522
50938,58662.46333065016
50940,100688.94477864573
50945,58713.99182013538
50947,170432.608390305
50949,89492.27346582717
50950,114406.25406633083
50952,117881.1009619392
50953,85689.53801622172
50954,127188.13600932082
50956,81181.58159171809
50957,144914.30866553498
50960,108460.74892731558
50961,115393.74834037601
50963,112446.32935430777
50964,88621.60031408945
50965,117296.47328726918
50968,107154.70668424414
50971,185671.28903681377
50973,158401.42600210666
50976,113745.44155013713
50977,108627.42372043578
50978,73857.63319633288
50980,166273.73247655574
50981,114413.45230091858
50982,107046.98790622792
50983,112745.38744441816
50985,64597.37428136033
50986,183144.31491912188
50987,92694.89733295717
50988,83302.09408294086
50989,186935.41219304578
50991,89942.54014979681
50992,90338.24744395784
50994,114240.87875707648
50995,73437.24420470369
50998,177035.3447889389
50999,67150.10431502592
51001,150366.49714188158
51002,132261.59098167947
51003,139525.80750597746
51004,90743.69087361077
51005,190144.81025305513
51014,140596.41114926155
51015,217627.6747015671
51016,84811.9111894018
51023,263156.5571354268
51025,138862.81266718122
51026,85999.60242674727
51027,67865.93822759583
51028,142038.67249208773
51033,69520.57257545674
51036,92383.24938346245
51041,148357.35011682168
51042,73675.36918526722
51043,123417.52232330262
51044,121649.56397808096
51045,127645.45718680778
51046,128440.34359923152
51048,107204.86337021804
51049,144979.3106213038
51050,88414.56539044609
51051,170402.48658664653
51054,80730.83482308613
51057,190474.00956767815
51058,107434.1933343108
51059,113326.74194408237
51060,221833.6313865776
51062,64760.42224439948
51065,102989.06502090444
51066,101622.44366156038
51068,86966.46364815299
51069,116618.65361653466
51072,97593.79895791018
51078,120339.72821475742
51080,153451.12313028294
51084,101102.73364276183
51085,189542.49413920607
51087,80710.24868775837
51089,127380.58417854112
51094,170063.06086465792
51095,130816.82311438133
51096,62718.310190195065
51097,90143.48883516104
51098,79327.20148862802
51099,109134.73388434645
51101,57502.3477266538
51102,77109.81238653461
51103,159765.64015110105
51104,116044.5884744438
51106,83472.53054568752
51107,93966.5023914126
51110,135247.6105581046
51112,117018.32756515914
51118,175429.82843583854
51119,95118.78260452727
51120,114615.78280822063
51121,62714.96486935
51123,95768.38468895611
51124,154700.069670139
51125,156394.56915068324
51126,100598.37617866004
51129,175614.74206740252
51130,72438.45277196623
51134,69249.29115333657
51135,88468.20479136032
51136,151531.03040131222
51137,281431.1552925361
51138,61445.247991385346
51141,114369.12365850268
51147,165489.75263808807
51149,137980.14200525262
51150,78741.1598322481
51154,247760.51522544335
51157,153446.2346939217
51158,62157.48969831898
51160,242823.4764926111
51161,215570.04088658342
51163,96595.30911353487
51165,164692.21872653931
51167,149164.72040776897
51172,58939.59134135781
51175,93861.2895288483
51176,68747.6749516043
51177,217175.02725535858
51180,83973.53583340884
51181,126040.11855399141
51185,104543.14348301357
51187,112915.66896036993
51189,75432.87226575038
51191,104773.39973825094
51195,95334.1869034159
51196,79134.67561996284
51197,110640.23509453682
51199,82821.05355733687
51200,52407.998217492444
51203,101239.31683164988
51204,73102.48023868285
51206,248236.97829797174
51214,136819.43603623682
51219,102155.48015597808
51220,110009.10542502029
51223,98821.35831567903
51230,130911.29837504769
51231,74535.73010252338
51234,103317.73869350356
51239,48001.66351247642
51242,54451.83065654799
51247,98270.61497921674
51248,252407.67210305633
51249,72799.84317064534
51250,196546.66738117748
51253,110927.70058113518
51254,177118.47054545622
51257,106794.93133800723
51260,154168.27504763738
51262,201409.4812884343
51265,117782.82191711645
51267,163496.33718546634
51269,128295.98128300403
51270,122532.69802740023
51272,125023.34052353878
51275,198844.69052464335
51281,268893.4618570662
51284,57018.78373446257
51287,93879.34290795636
51290,64258.32696555727
51291,114641.80031185775
51292,99700.17892019483
51293,130716.52204615275
51294,101139.13664385265
51295,106195.17033832146
51297,339846.7051322838
51300,115478.81569964913
51301,98077.28986066183
51303,98274.38793348576
51307,109186.8233603525
51309,89435.80556961127
51310,82720.01113769157
51311,94500.89242290614
51312,103241.78181514407
51313,266934.1071875083
51315,74710.18811916851
51317,76608.24692638851
51319,92445.7044081812
51324,105510.81139690809
51329,122673.21634125613
51330,122229.05680132701
51331,61499.74432556334
51334,181208.22225868146
51336,117996.45845603796
51337,225093.0185050991
51338,117846.20904414056
51339,140821.38431525935
51340,88629.65914303594
51341,148304.52778162432
51345,68009.04051738053
51346,80705.28164988228
51347,83205.13380861777
51348,89295.8457823278
51352,72235.60144454883
51353,116880.17411615065
51354,121770.13850733072
51356,100503.8327624514
51357,89489.41257135631
51358,62624.05417351335
51360,95293.25852655855
51364,52175.93165795439
51366,80322.95176917486
51368,104320.39012741356
51369,101498.20322564777
51371,97112.16694612564
51372,90959.96040268305
51373,101968.63559215947
51375,242086.53640956932
51379,113128.436065786
51381,392411.23689920735
51385,77453.81464798114
51389,176772.3316871342
51391,106951.38978145875
51392,152963.4762988565
51394,100160.65069716124
51398,105106.61290944363
51402,196504.80100412006
51403,63347.82717679628
51404,89253.03756134489
51407,97545.90338411006
51411,226747.20625513323
51413,82808.08005844026
51416,75188.33812769178
51418,122574.8235134448
51420,64181.89397326249
51422,136145.7017109998
51426,94769.55950806032
51430,66145.5844804855
51431,84822.58578565388
51433,292707.0203657305
51434,114374.19269241927
51438,80345.23495401365
51440,51596.035772739386
51442,184646.3375068244
51444,108796.31976713626
51445,71601.61395345266
51446,137176.91066581808
51447,150654.52066895037
51453,326722.528492563
51454,101828.51419733744
51455,127233.88982647058
51458,120911.64945291574
51459,210695.48887767625
51462,130704.2441699627
51465,190599.7369768818
51468,147854.14989189015
51469,71054.5379529357
51471,118980.695355904
51474,62728.19025759796
51475,170203.32286092872
51477,146866.3197439307
51479,120328.82788247651
51480,92549.21475258381
51482,116885.84128532064
51483,72713.30920093966
51485,85695.93913249495
51486,49224.08301540017
51489,139076.72101866244
51493,143552.2318326847
51497,58266.71642553643
51498,307495.30534655374
51500,58313.51409889221
51503,87672.10517462144
51504,137881.63376017142
51505,51005.64518041497
51507,149381.32925714552
51508,110294.58696398648
51509,103444.86933932455
51512,334627.12249213853
51513,66359.64514887764
51515,65175.11091434631
51516,187199.78172481034
51518,106308.8222483847
51521,71283.0011349038
51522,72416.66873449525
51523,106349.78525533459
51524,49406.81445267387
51525,106741.3754430704
51530,92157.13176445397
51533,88349.99707948552
51536,467783.35711199424
51537,161316.21370875274
51538,446218.6454081657
51544,65349.83315873899
51550,125648.05553848238
51551,52901.25567465063
51553,147698.2349762539
51554,102070.52765593835
51555,112742.21738192199
51556,79801.92964013768
51557,173129.85280859473
51562,105923.68157257681
51570,104972.83356144156
51572,150680.89340401447
51577,185078.05894212946
51578,127011.29764976946
51579,153861.38794658938
51580,123794.62338692814
51583,62185.42174851105
51585,88529.88442504959
51586,142474.40854492068
51587,144702.68397294678
51591,207640.78612041092
51592,158918.93592821975
51593,87410.2147179019
51594,115978.6983203676
51596,189393.08357459775
51600,85909.11855936104
51601,124129.01402830216
51602,102731.20227912687
51607,73033.18041649631
51609,111749.72231268736
51610,67257.3912781206
51611,190681.96723777358
51612,92560.54107624429
51621,292563.833300717
51625,48525.67357552705
51626,273865.14670211665
51629,122011.17478127415
51631,81330.62100631103
51633,116024.85860196683
51634,63377.24269168553
51637,90251.17298289713
51640,88993.93704665317
51645,94732.80141990296
51646,108081.22516198539
51647,309103.989898972
51649,70739.0956693207
51650,200140.06326131913
51657,47858.24157982991
51659,131548.74673973734
51662,75880.52287989037
51665,128349.25444494525
51666,77053.16085240604
51667,93451.90477590969
51668,192615.80853985262
51669,105234.88678270322
51672,191182.80861712646
51675,164409.8830237898
51677,94685.98274093446
51681,122794.26585359921
51684,68980.87966347898
51686,79840.46742316821
51687,53507.298156239216
51692,84161.07047746869
51694,109257.0383058493
51698,241102.04476412028
51699,91789.35984884073
51700,187404.76137955615
51702,99065.84877968994
51703,105917.43912125517
