id,prediction
46005,105448.34253081126
46007,127607.1752532017
46009,114358.54568902926
46010,131568.93306509338
46012,87840.17707830998
46013,120667.1264996982
46014,88346.95697143074
46015,93516.53633664778
46018,89714.50253084592
46019,237514.98264301618
46021,50508.029022841285
46023,121637.92149630768
46025,94157.61578686401
46026,102521.188950828
46027,110954.41054208738
46028,125901.54605854856
46031,199433.89233894448
46035,126011.5029997027
46037,110670.82394552823
46038,316873.4732443633
46040,78670.98772560398
46042,204365.70251816418
46044,120813.50266332486
46048,114701.32733890174
46049,95127.74611446488
46051,86672.27895027907
46052,223086.76088919712
46055,143606.3805607847
46057,63677.60606757815
46059,146452.97069675545
46060,121698.2197344256
46063,96481.6701308803
46064,71835.14665113381
46066,127975.88388174683
46069,64195.21134691444
46071,155245.20233586713
46079,177706.52919063205
46080,77644.51002248209
46082,66355.48400538797
46083,100723.20717399135
46086,134288.16689016327
46087,121508.26270900456
46089,127238.80497102796
46090,98300.39251506531
46091,97005.00031626584
46095,187801.44407574853
46096,209674.4855940548
46098,211836.86044126842
46100,115528.45210326009
46104,111108.97732124188
46105,49450.16966196148
46107,145251.89762295358
46108,97867.03095422665
46109,213322.34377671446
46110,130570.93205238611
46113,75224.48175334062
46121,100786.15851323033
46123,95160.19220336285
46125,170136.37582582724
46126,60547.09091471218
46127,100462.46817976263
46129,93896.77388107877
46134,107562.74285634456
46137,203634.22996618817
46140,107171.45185531485
46141,142032.11444223323
46142,119180.35648007822
46144,112058.80255088174
46145,131910.3045144596
46146,145166.95881811043
46147,131755.74722008678
46151,70451.3477353994
46153,57274.90055118643
46154,124529.2998347112
46155,116956.17427576138
46158,81825.42629023414
46161,103161.18352512653
46162,122369.19163542156
46163,186364.82909112686
46166,104152.85689005404
46167,105209.53073235456
46169,71195.62506098922
46171,98667.7824244688
46173,72554.74734424274
46175,161478.09098777175
46177,142249.29423374927
46179,199199.84336859162
46181,264585.4823402793
46182,133859.03915586573
46184,127709.03287245028
46191,126428.20513907855
46193,182428.4964782649
46195,120762.92336259547
46196,55126.48798890367
46197,224205.83285717922
46198,113559.51354563449
46202,173312.2216373014
46203,83442.98516065115
46205,112689.23059361138
46206,59929.32249574816
46207,117291.8532568313
46213,181019.3171886747
46215,98303.76390632006
46217,274358.0540283371
46219,108023.93506775136
46223,87173.80968974633
46224,139304.54391509606
46226,106454.27142002895
46228,101195.58485607909
46232,176031.68277698575
46234,109469.1022027511
46235,90809.4456766761
46236,82136.482411785
46237,66205.74752946521
46238,68008.81626850873
46239,140181.33070249073
46240,183517.56405336465
46242,182940.3634968312
46243,98400.35233758434
46244,92978.34817787762
46247,217222.83380403364
46249,83159.17025991874
46250,63465.63670033788
46252,70930.1339578033
46253,117019.77538966396
46255,161914.59384923603
46256,83560.39919975276
46257,160506.42946609136
46258,84835.76830012392
46260,101258.37416097797
46261,83122.32737883665
46264,166815.02007057852
46265,335834.6322183901
46267,209110.28385225855
46271,189471.9740208404
46275,101526.79762087196
46277,152138.28427817687
46279,220666.02683144287
46280,82171.63924972742
46283,159833.88894998614
46285,101444.84380133015
46287,109323.61464693781
46288,73416.90124999148
46289,207688.6357964127
46290,112727.1880634329
46295,112057.80715439485
46296,194734.82396885386
46298,153835.5831006497
46301,197885.90424921928
46302,121989.15985915769
46306,279348.4085346761
46307,90061.54019732386
46308,49738.4000434817
46312,92659.41730910729
46315,364028.6039943444
46316,141118.1672670608
46317,61259.23303803022
46318,91163.35532136585
46319,55890.73340567078
46322,55203.78365279793
46324,94545.03795775847
46327,179506.46671397495
46330,189037.11341611744
46331,105616.01852249687
46338,154879.53913841222
46339,68691.57513861553
46340,101093.04553331384
46343,80943.35775224393
46344,151830.97896381287
46345,79341.06974303658
46348,185902.43611299174
46350,112256.4591476525
46351,66405.73680127921
46353,171209.41153773214
46355,193444.51323202217
46356,153510.44875555564
46357,91962.35780160374
46358,124233.19623927756
46360,64602.92917795284
46362,113314.70704920855
46364,104308.25498365775
46366,213239.68803608735
46372,107909.91983309957
46373,69925.70084435311
46374,86258.28483660305
46376,117298.04167333466
46377,102878.9366303796
46379,105480.14042073408
46380,68008.81626850873
46381,67394.02266205073
46384,296992.0432352892
46385,93635.59677480016
46387,45308.01740973689
46389,92346.06240138486
46390,82637.03690792405
46394,68860.06477204486
46396,97828.08542188413
46397,92578.14905051928
46398,83958.24473138111
46399,162673.32969049268
46400,128934.53325376932
46402,71018.5370022075
46404,103981.50745116426
46405,129161.44007122498
46409,86167.72828159924
46411,51351.5691043615
46412,79007.59979405029
46414,86962.93490549551
46415,234459.01537180686
46416,194354.55925816103
46418,72250.80444205554
46419,73312.58821829376
46421,115528.45210326009
46424,176339.69058737895
46426,271154.16576630983
46427,70043.6939397731
46428,106862.8185447785
46430,91991.4781822475
46432,98453.81108593661
46434,63826.2115583975
46435,202427.24044320118
46438,88074.26399390731
46439,196351.7491541861
46440,66595.1100294194
46442,60216.96055487549
46445,72766.73429906179
46448,63863.918182950365
46449,83948.41811097818
46450,55863.92743797691
46452,80128.49911374105
46455,68266.16821443777
46456,330339.22151161486
46458,140693.23942436927
46460,105435.9074043348
46466,182314.9876373862
46467,97273.07030163163
46469,48483.06619581052
46473,160966.04374616427
46476,233515.36864641923
46479,207123.31441638956
46480,147687.9454152396
46481,175370.89428885726
46482,116634.44492738588
46485,120448.23650636603
46486,136373.01176728396
46490,93873.74512417242
46499,82842.73399885537
46502,66470.47580129401
46503,165548.39496851704
46505,103436.50436146997
46506,117365.71391829452
46507,46868.148029917305
46510,255898.12013609035
46511,96855.18832262329
46512,79696.10549527628
46514,129549.7812989087
46515,86745.84855357464
46517,154818.49949201685
46519,99344.84192437048
46520,193996.8277227893
46523,150232.05525292514
46524,332309.6326619868
46526,106329.75816715872
46528,111358.44179751615
46529,229714.3078079998
46532,189361.97908161554
46535,103925.94007351786
46536,126968.19427751386
46541,232884.45343955915
46542,74271.91470959895
46544,110325.95472376786
46546,96708.39868407417
46548,112074.21025057377
46550,85119.38429431035
46551,235020.5110527226
46552,138158.02747848112
46556,94078.3298117706
46561,124052.42281753024
46563,79990.31702221025
46565,113112.3962047589
46569,98754.99726320613
46570,113734.3965780704
46573,93829.4256319288
46574,80325.4530344195
46575,158667.65109925455
46579,280972.67733323085
46580,142017.41172379567
46584,102799.86292590511
46585,102370.28346042075
46587,114234.59816807651
46589,79643.91596120085
46592,88640.59888330806
46593,78329.73316695834
46594,106224.85968718978
46595,82057.4097443029
46599,160610.0048444551
46600,146444.78657263686
46601,85146.29763802074
46602,83839.81656960868
46604,90963.2093585761
46605,67120.30495325154
46606,86699.58970783371
46609,267733.1731511977
46614,60312.45616605845
46615,57067.36557987098
46618,118174.24060117154
46624,178285.16839462615
46628,120136.62798146055
46629,89426.18326275595
46632,176272.83295494
46633,212581.31085719852
46635,88713.26710641009
46636,151762.38777398784
46637,152039.60719460263
46639,86177.22634496223
46641,90444.03422417618
46642,100775.36919300914
46648,74957.61612746028
46649,157345.47500878412
46650,213548.65899365474
46651,116413.10387625301
46652,109426.63226970492
46654,95481.95674810115
46655,219188.43921485168
46656,67215.61057677359
46657,103746.0218442827
46659,99897.99273887424
46660,104603.87630100842
46661,114185.63111257853
46663,128450.10428925254
46664,111414.70581892575
46665,167522.78803114305
46666,171190.34979139778
46667,149877.2392233005
46674,102127.68869598185
46675,199315.93233739078
46676,116567.09020304302
46677,83124.28886962576
46678,74900.31825336572
46680,121616.8965438843
46681,82226.96692856887
46682,159259.74546675326
46685,122044.59069734316
46686,213615.74877299106
46687,67880.99222423887
46689,81418.17861011732
46691,186545.9867459235
46692,84356.73207598324
46693,88766.129806539
46696,31037.698632159503
46697,79512.03964406587
46699,63880.14970053473
46702,108698.22982387304
46705,63927.00631530788
46707,113571.42713421461
46710,70330.7485367319
46711,98624.51515945765
46712,92850.94056296581
46713,94808.76143673545
46714,80073.3656205917
46722,106591.17458648054
46723,117886.4110854301
46724,122680.71170123655
46726,62077.518076802386
46727,65997.63132867853
46728,75933.20532452801
46730,240514.73895907748
46732,80977.20084230536
46734,48768.69660133686
46735,61565.895571903886
46738,83387.71000601586
46741,149590.5379766887
46745,105766.46811484013
46746,104937.80510486226
46747,75707.18132820714
46751,70777.97946864711
46757,136231.57358876453
46759,150677.31936105405
46762,146658.2455494553
46763,79608.006595961
46765,89980.41981981411
46769,67529.54356347067
46772,116526.23701705161
46773,63332.79133059228
46774,139538.33434237307
46775,76072.59452434849
46777,115811.1645737489
46778,95909.14771865151
46783,65464.98552188687
46784,150213.19499728605
46785,117471.93908065943
46786,95687.03568435244
46792,75689.81213951932
46793,189037.11341611744
46797,95818.66701147729
46798,298583.5147367942
46802,74344.392633197
46806,115579.16670979209
46808,157474.91908115146
46809,166963.50811961372
46810,106586.8714200567
46814,92563.52078124289
46818,135915.76268728336
46819,96929.4555803313
46825,80352.9681874673
46826,225446.85957399194
46827,84100.42150976036
46830,85717.8361242308
46833,114331.5196834743
46835,66945.6634415539
46836,70871.20588902399
46837,141115.37210914568
46838,69738.66783505172
46839,186082.66023241004
46840,117306.5656284598
46842,161070.70780051293
46847,126058.97097799598
46848,118167.25211895177
46849,55283.638435772824
46851,94623.231310597
46855,93507.9841899502
46858,113199.55275653911
46859,93637.92499847637
46860,95444.54002724255
46862,86024.5382639165
46864,66973.44821981633
46868,119194.94032731217
46869,259031.9572564595
46870,104932.36424459473
46875,103449.95282584101
46876,63659.18373837771
46878,99146.24227064034
46879,114941.16027303987
46880,50736.1896281229
46883,86981.94963432621
46888,99898.47254429515
46889,74873.78334386594
46890,67149.05788565379
46892,80989.02760692766
46895,114538.33150501494
46896,134313.88523225154
46898,108432.69266681602
46899,64422.57625037225
46902,153566.52405237738
46904,110682.1062161743
46908,58443.0895951667
46909,89686.12644116132
46912,196808.1463579994
46913,81141.88917025621
46918,92232.53545906788
46920,67069.86779446533
46921,166837.34958075781
46926,92529.81222926115
46928,100874.42918070193
46931,142679.5142317643
46933,83307.46606544041
46936,104367.56038690983
46938,89594.9563721747
46939,157731.02502160924
46940,120971.96934486685
46942,185664.9012290805
46943,77447.75029849978
46944,145481.34400834507
46945,108064.28350960444
46948,75992.31534393736
46949,141515.6523773498
46951,167942.86233061427
46952,144366.7261629076
46953,169026.43170862194
46954,135214.11763381318
46956,164757.75858286986
46957,139034.96478655646
46959,101983.58264389446
46960,141499.50786965448
46964,113954.06722480834
46966,63622.55667793243
46968,109206.04741344426
46969,93354.39663333056
46973,209313.93728248272
46975,80850.19188177749
46977,79496.7152942266
46978,92807.99162574978
46980,72839.38708176806
46982,157832.92839365907
46984,107876.88403644113
46985,86975.2729697869
46987,252574.4751464268
46988,144276.6673334323
46991,204404.44190891873
46992,117129.37059100931
46994,116186.84908606939
46996,138207.91180541017
46997,85495.54629676646
46999,162471.16074303136
47000,104804.56752791714
47003,77586.44818066525
47004,122410.6316708805
47010,68974.26309095063
47015,108604.90611178773
47016,111334.07146349047
47017,103071.42675205425
47018,118414.08634674674
47019,101729.42231717824
47020,64950.44958117117
47023,207832.68456356326
47024,137712.2508210249
47025,106711.48993738947
47026,86021.49443061471
47027,332309.6326619868
47028,278940.5539986804
47031,95271.28780287624
47032,70718.98230624787
47034,45584.62033156509
47035,116035.22502977116
47038,189149.87229943048
47041,100380.88660363718
47042,170888.96172967486
47044,148190.82404500502
47046,96572.91305869415
47051,138893.20362095392
47054,150444.46241730082
47056,136167.03252156856
47058,97804.79793059171
47059,96248.3780491929
47060,170651.87482750253
47062,82618.36729782712
47063,87097.19706716678
47066,75761.79411085972
47067,83371.12136277703
47068,180004.46795460343
47069,93283.74034413694
47073,192910.2643309511
47075,73604.5357915483
47080,142488.3203774602
47082,166239.536573079
47084,62765.22772076986
47085,102110.81848537548
47086,192212.7156941174
47088,119340.08275283432
47091,138705.46582705292
47094,103826.10250764135
47095,100446.51530141283
47097,119798.4509086936
47103,112512.62664124958
47109,64865.89604386215
47110,62711.8168416507
47114,112813.91423358969
47115,94731.78227444293
47117,106653.35202460818
47118,101592.10894525777
47119,99377.74146101638
47120,115926.15421528039
47121,95466.61388801875
47122,86571.91199576927
47124,72385.07397080513
47130,131354.02859607304
47131,57108.76277317021
47132,106960.6282846767
47133,53923.72985450153
47137,63443.600818206636
47138,100623.33549005228
47140,184654.64110733717
47143,58537.043650856365
47146,129735.85936254128
47147,102605.69066271151
47148,230543.29530045754
47149,101257.86530710412
47152,149203.393011347
47153,200429.95085408434
47157,81489.9361376051
47158,135053.91719659936
